TTNLnRRvLs26r9vueCkWoqGmR5bfBZFEY7,5044932.211427
TAhc593VbJs95cj44qmsUFVtckV3J35izE,5043755.020000
TMHFPLe3LLyn34UTCQrpsNZwRirfBJrnPQ,5039389.357401
THSAdBzoTQdp29HKrNXgjnBaqFVC7ayrPj,5030000.263338
TB2io6W2TFgNn79PzRyphMvBqCH3jpHcKp,5016229.000000
TX66KDSWKRQ5g9zBsu58VHWRwVjKocfv7n,5004842.837293
TPreQwH3bzbotZfmS9baqoDFQwxLMGNapA,5003910.897600
TYfV5gwAtj4HYnaqJrcrkU4pS9152Bhyfr,5000090.000000
TERiUUsYQsNwWaxo6YDBY9kW2GCfSDPPhL,5000026.000001
TRcacSRVbs7ZURMitbaFb3iUEDZS9frbCW,5000011.000000
TC55yPoTtmNcLDDE7pzuRp8G52aFaP8MTL,5000010.000000
TC4skVKq3TidLuVykrD7adgioNGZmEoVJ2,5000010.000000
TA8q9y28isRyb88DgsvkYp3wFZ9s7vWQVz,5000010.000000
TCmd2hzrT8DSs2axumqucW8mbH6z6Yp6EC,5000000.501000
TM9pvjEruPrrvVVSke5ucRZFetc58EgPKg,5000000.056000
TWCU6Wz1VV57mGmVK96nrJSfEWgEvvgQ7v,5000000.032000
TAhWLxANNGpABQ4HRXZv4goNQ7usHwY7sY,5000000.000001
TSyMNBGU1bi8233qBoHELbAsFcXwNzsW76,5000000.000000
TP3qTWpfAbcEkNhCxDVodB3HRW5Nek67Gu,5000000.000000
TMjauyRRc5jFguUzFg2eRxaLpkH3ppJeRK,5000000.000000
TH67CbVfqzCEZs4AxU2MXsh5Eb8i4sv1Q5,5000000.000000
TEszF1waay9MtqkZyhJQ4vkzYaCsfnQbFS,5000000.000000
TELJaoJLQKv2uQQukhME1FTQsQzN4ydVpE,5000000.000000
TEAfVmcQY2LLY1jm2fJb29beyWYYQjw5kp,5000000.000000
TBNgGbrEWePUUniWyaWmnQGMomtivhHzbt,5000000.000000
TFhXoEQ7rEK7sFFSiCXyY5GdzocWWv4wtu,4999999.101100
TLbxmH2aFZfw5k58FGaTTg318KwcEHdCkM,4999999.072202
TYaxCZ4orehUVYZB1WewjRnPkegUjpjBTK,4999900.000000
TFs9mN1rGPCVxxyH4NaPj8qDmy6gZDxpfm,4998449.446145
TSkua9vHzga3pguZC9dRv84rFvbqgBc2jq,4998236.068100
TJb2K6kq9V4VKQ5qqJZB2yTeDuSpp2moum,4993788.508496
TTBMrVNJw7keH9ppca1ZKJPfE8XNF65PSE,4977354.524100
TPR1tpRagMmCS6uzc5CUcb2Dmb1e6PQcrb,4975026.368001
TQykepWheeEkbcj9FChhYXyBYUt9dm2anJ,4968054.028400
TPiu9ihioFU38XJRg8wJVjKFGihiZehGce,4957291.000100
TPxsMdu5hY2thZN39N9w8zXY6Sqbmc4DEW,4951395.207358
TNVKfbKGxRbCwHQhEJNwy7Y8TQNoazVyzz,4943837.661600
TYj6waZZT6okbB58mBkSKWEhZCLCmeBVau,4920400.000000
TJfL55yHVX1R6oa13FPS5X8J1vztU1pLdU,4916500.413390
TAYw6KdjeJPXpV7JZNuw2YHnrd1Er23Zei,4907657.000000
TRQ6zooKSgBKXc74eyzxx2tQthe3XMQWdq,4907623.784905
TYzyNTfhKpsHQ3dZM2JuGQ8hag2PyJeGTf,4900359.800500
TUoS6TK2j7VKC1jBjwmaN2ac64afigqjHd,4887854.099525
TKwGEXgyWqRj5xgsgS779bwwwebzZgJRFY,4867666.000000
TMbqVXTBJHeit1oUDxJK6S5LDR76QQg1BV,4858854.200000
TP5vcUk2cYS7zcG1kNRwj7nuS8oGxi9UoC,4855595.248938
TAFKDZ3WmkaCagEbMq2LSWhS9tyneTTHc4,4837478.022100
TLyVfJC1yfr6d1PXVDTdK7X7eNwqpJbgDd,4807069.185000
TN7HJYCyte9sLiJoj78XT86zq1MYL9imRf,4805010.010000
TJYsQTiBTyJ3uateL2nQEHCTEMd2qLkYA8,4801124.086792
TMCTMtJ9wa61zy9DYoZcpprH4fmFupmwZY,4798909.000000
TWBCQmnYgFwBbVvGX2F64eGzTS2TqpDSXL,4787654.000001
TF8QRECqmsyjDXmAJLuS7AcUoJYXHmfc42,4781490.020000
TYoY8RMxKM4VBZpYB1m918TP4DAJUi7avh,4779146.783633
TDUdXWc5TR1FnSiRWcaSb3bGcbiF15bBbe,4776301.560200
TWsdi2JxTkxJnBqJj64EuYsYFKwQQKSvGT,4774728.939943
TDKakPK7R4vXRrjiqvkZL29E39cvezaSm2,4768875.062000
TSs6vzptR6iXcQochiPQEs9v1bei8KnZNo,4763541.000000
TTW99czHuVW2mVx46NxYBStkPHcG56U3jD,4755238.900000
TDov1ThX3ru6wxejrbTjQVZL6BxPnmuDJC,4742950.822701
TYDXVfLYrojnVwq36BLoLWXW418b5foSsn,4730272.336280
TFPCsTUQcVpJU2wbXLt4NBFEhUQjWdVm19,4711281.361051
TGorNvhvTzjozW6c5Jyx4sMtyvNNS9E35u,4709999.060000
TFj6n3NV8UTpXG92uxBnMXeNhdEMw93cYB,4701110.000000
TNjZYR1NKSAs3vQATagfDZE9MzERhV5nxc,4698226.267300
TN6JL11F73u6EG9Fy2pG48qNKvLqsjsQYT,4678136.022891
TU2wL7Vw2QM5KvMatsjjBKA6kKTntzCyyb,4672260.033576
TSr9emayhAsSMArtriFbF8eyXkLD8DN9HD,4670532.825304
TQ1AsYJbvsf8Bm9zt7nhTtYcnbZx1MaUSL,4650665.093100
TW28NpxzrwvJRymmYifmc7oEjowS8h1ee3,4648721.990000
TTF1FbF2FymkNXmYSmSNvy5gJzgypmij7E,4642653.609102
TXiZ9ddXTBUke9PDs5HLXVvvHY68kmC3me,4641873.437925
TQMY7KWnbUCnpxhH2KboUtxiqvDpdB8r5u,4640586.211036
TKvfpRnjmJ4nrwRVYuqn22DVXbFxyfsUV6,4625791.607016
TCHkqkGytMUVBf2FdzPcMzTXhmVQxRYvra,4600100.000000
TJbZXZR9Hru126DiYevDiwVeP1sGoigvU9,4593849.666479
TH6qCaSjHCktkmLyQkWxn1wpTHw5rZeeFH,4579064.372181
TD424a7qUuhYs3rf3RTcTDZchUp91dMnfp,4567555.011000
TNTKWwiHnZv8VwGn8kHVtBzEPAF2jxs1az,4549536.870000
TWvnNsj8GV64QcsqiTPZYQLRJjnq2gLBrD,4546986.001001
TUV2aDWQqXv2DYRqV5rVEnC4oKDnGXjqfE,4542335.000000
TLzCcCqpULqHXCXRVRA3Pa4rgLAua2ZzU7,4523884.232153
TJMdZ1qareZiBpR4D8bQQHKVauW3cwEU7s,4514575.000000
TC4eeddhsBiSMDadztqAM9JrdUvyCTVHe3,4502329.493125
TGVjvJx5L42mRdRtJX67Upu8skSr2m2pYk,4500010.000000
TLvpkJy9cn695PZLU2fEKYbfVDDpUymZvR,4500000.503630
TFWAVMPkjm1M9gUXS8FSG8tZYDQLxMroHp,4500000.238200
TPpx2JMYghQMq1Kda6a8ywg9N24yYmFEW4,4500000.010000
TNP9EXk91upavpjzET54sYSbVAbrD7J9xK,4500000.000000
TK8wVTfkNmDnnJYAX3ZiCYEEym9DtUoiGk,4500000.000000
TU66xcquFt4vEwgihrmNV3a8xbkaEKQ8cb,4490001.350816
TPUbumNPuBeL3JzgMD5FXEcqWkHMXChej7,4482465.012000
TQFgE3iMP9CA479df3Cyzc491PpAELin9y,4482425.618331
TKaG9PSMVJrnxWnU3DA1grdz7aj27EuhKN,4452584.993006
TWxDGgnF6btdmxyKWaEkaKGwCG2t1Qqm3e,4447146.000000
TJ1jnA2tAeQf34ZK4MwRhJAs33SwGP6nNf,4446611.496377
TN7o6p32TTGu5FYRCtjJPR4RWu2gbYRFwA,4446593.416452
TCjJVXDbgWD73fipH8WDDfoMQbD5g1meuv,4433933.000000
TKeA6yxxef9JLf8pNc3m6sgCWpgieec9b2,4424797.000000
TRmPNc1gZXbeyVtxSB4A7uLk5kpbvuvTgx,4423217.011000
TBWqdM6wXzEyPTJkDbq5Xo1BWWpc4JfwYj,4419166.955000
TJA1DrqxriQgpm6UvtQCePtq6AwDAC2kwx,4416612.032753
TQf9d2g2aF4nPQVehvWpkKedhaoGQhAr5c,4412934.944014
TJjZtievHywPJRMrn96xvC9jP78eybtoua,4400704.600000
TMRWJjbMRHC9er6DtqD9M8yMC5XXEGDF9H,4364167.028649
TLCksxX1hzALaQso13FSJWcZjaBWjMw3au,4358003.000000
TAg2B8KEx7h5Sa9CmqBHbQkdDoNnibcAw6,4353720.072202
TGUfiNGE4ShqykAKJhoH5uDpterNukXUqS,4348738.898245
TQeLSrNDbXbDKc8F7phvKd5oF4K1tvvRJ1,4337393.924451
TEXqRnGkpP7gsP19GmsSbgZoS7DGC6Kzrd,4323210.200000
TE9zf3BgPjq78YUatVMtUafPXDJ9VnL2Qy,4320377.011000
TE94V236KcMTh7zFbj8XaM4uV8yu8YbcDX,4314236.986253
TEgAe5An7RHgB8rqvDG5K62YQhRXuvG5tP,4313536.044200
TAard8JnbPrDpueuVyo6QZ2mLDYXFrwQZs,4313195.982007
TD537BbDURyGsm2EajuFvEMHKFuQhw5cwX,4310970.864000
TMHrBYF9Eu65ZZpsY9JRv8q61wtPN1HStw,4301447.207344
TXZRQp7AaKq6w1g3F54xsKyg5aUCcc5rkq,4300000.000000
TFAUThin9RquhcKN6jbyuaMeLzBBbP83tT,4274859.043000
TVed9yeRx2w8cYfpoEgzDkKjKqeMJoEpND,4266825.724000
THCNApUm1ubiNN1ZHuAaNH96S4bcuYw4Mi,4246319.752210
TVk6KQaKBoQCYEKqh4XQtKQ6zBZF6m5yWJ,4241990.385187
TKZXPMy7SBZxQHckq6tGUQj2UdDyD5qmRr,4215681.862381
TXBkx9QW1a3QZTpuvNW3ruHF5MQWNZwTfk,4214101.322961
TXmEhRZSJfEhj8ehADQJtaHsi5fCgRQF5S,4210660.395100
TFx3fFqoTQKFJFrwf9fbw3ii3Lf3bhesNT,4203311.402944
TGmwmHLPdFErFz74Jmtn4NFRBxwNTbkqdd,4201400.198139
TXjngSxRHhkcumiA64TbNssu64Dur3GRXj,4199993.962860
TXqYWBYZkmThQ4fhx9tFaLXNzXFh7SQqWz,4199534.000000
TCdrqihHKRcNVFunCnouaJzRNjdpB7bZfs,4193457.446760
TS98F7ifzyGGmn35k6jZPCj3TktTBEncuN,4187239.835950
TKoHnh3kndPkrRTFLnzabbt7Uz8W67eJPB,4175263.705014
TUQjF1mGBGoRk8BqyRN9irhiVcY3avgNzf,4163106.512316
TPaEvaHFU6qYAoVEfASRn7NCpZMXwx4Zqs,4153394.670000
TW4MLEBysTFQRRe1nNv8CGShzEexaqmnYh,4150143.103017
TGMpdVyXyBrMduJeDkr7uuKoTynthYfMuJ,4149805.000000
TFyJjuU5FQmHux5hc7MmFCekNbBLRdeYda,4134034.983601
TPh6ZjZ6CrY6WtbjLcR1Y8EGJbAUUQcxSD,4130000.000000
TJh1itME1h9s3nytUduguzndhaaAzh7dYA,4129637.546200
TJxMQGfMep2FJ59HJGbEPHdXY7Nj6HT4ER,4115356.483617
TWj7K1prw4LQQ4f1xNNYyb6aFC6tYeh7Qj,4105659.244500
TZ31GQss4a5bL7cGRShRLj7ekydekHzu83,4100011.000000
TYBpjpT2sRLEjYtMF3c4mRctEiBMrZmZzY,4085412.000000
TDMk3sx3DNPyYbS9rMpAA28xH4aJN3Fouk,4085162.428757
TDgHG56g4J5s2fvLu4PDRjKsepNQMnFoRa,4080421.283164
TMwyN1jFKsB2yg9M5M6m2CQvPauHyFBvJH,4065306.040000
TQiSy8jCihEePaJ7Uej5JLTokvbKm7Hg7E,4052355.074704
TXFpue4nqvVptJEv4o8JXko5W6yCWpZZaR,4046778.283470
TNcVSRaqP9TXWLTjC2ohRLeuQSrj6XeLs8,4046619.297036
TW68dBGdy9gtk16BfzmvaCZ9pEti3KFkk2,4044841.760595
TAMzJgdp1UZhrCqoMmaY3rKAXY8qRypNML,4044168.406367
TQSzyMJCfTNC2MoUhUQKw7KJPtRwVy9vue,4038367.624042
TSu1X8ZA34CZeAUJNkhmW8WPwubzUCWWM5,4030000.137000
TNKzBt3MifWP9z3i7WZjb5FEm2QdBDCLBQ,4025885.000000
TBScqj8udANaFysA5xLwaVNqi89ofeEsVD,4021874.532300
TB61UM8BinQqMiXjx9TXfmkUdXbJZdxCW5,4019336.499107
TB2iP6zPR3Z7VAAq8kRnZgsoPP6qa9kjgH,4015803.366605
TJiR6SZ5BnvPowutHKB9CgNd1gXtbqKmpa,4000009.020000
TEpXN6LkRUrykpPML3USyZ53kbotcePY2m,4000000.780000
TN3vHvxwmvXjGpuq4C3RCaUnBkttgRPX79,4000000.503000
TBQwuPXqHh3oo5ZoXXFnD3XYMQwp4uYgwG,4000000.501005
TFDGpZL1smqkG72sbY1iT7PuL3Ju4fkRP6,4000000.223000
TCipkGNerzqgxFhtJeM2nXnc7wd4JCJVgN,4000000.021004
TAyPTsWz9R3VohNXwt35jzYzVgwERY8Ee7,4000000.013100
TF2KuWJXSYBcVsQeTvKXuBYxkCXVggyRoB,4000000.010038
TRGUhv9xxH4yRehiD3XNyDMyMdgQ1edzuR,4000000.000002
TUPK8RB647tQTMDWaK4W9QEoMdN1MksicG,4000000.000001
TWp7J7qBK7KGCNmxRVjawMhcLek88o3A3p,4000000.000000
TSiLpffCFe6p967fHcxkcC7Hr8ZJHJkxcp,4000000.000000
TMi5uHemf5z1po9duEYCYXhhajyKdW6SXd,4000000.000000
TGuRkEVM6Nt528v9nwgheKSehNqC6mu4bE,4000000.000000
TBhjgwfCTTGugrsrjSUUcBvvb3UAoPPJrn,4000000.000000
TB5nfXjp85DZLKBYMFHmSeAaQ5xBs9yBFZ,4000000.000000
TCouNaJ4cqzCt4TTmGUJiu11RKtCST34kL,3999999.200000
TLMtXkgWpR9iRpFyEvkDr3iFrJGT1JQhhh,3993702.210425
TXucJcUsQzpGzyrqmbmZXNRHJT5E3gZPbT,3979451.257814
TCRkTknSuZyEey3tUVm219BpkMH9hpxJ59,3978430.284945
TEppDby75S1okhT2ELaMpeTiNWqXQCowtq,3976610.078000
TVGiSC9pHodvxzjq4Ynh4gpbiJvYyf4WB6,3976193.010100
TUxmndxLuMrVy9XGkEbGnVyC9vD6RsyM9b,3973811.681000
TCHmvXqTXjmvkALAZ7w1ZZiv69pJu9tqXe,3973442.876435
TSea9UzJ8pvh9iBXsgCh5L8RW9uibBG2BG,3970006.416806
TMvCjeaKqgDqzuUexJTq2pNP5dhpnS1yQB,3969793.033863
TBmpazVu8UHFmSwFNox7SbA9vYjgXHJn8M,3968685.000000
TJMT5nTYMX4VdGhMDGGgbAniNUYK62LQKR,3958801.654112
TYQzp6gDEDneRwLsbd8Lm25VqjnVS6ubo4,3957756.010000
TQfwZGbJBXBTjMGo27H47V3X21rqe9VjKi,3951724.401785
TYvenkgyqJSDBL1juWqsifgWFBjAZxjKhj,3942384.323000
THV4qfEBiAkmCmqsqMq4pX2fArtGDY6BVJ,3925521.663729
TGyFomfkjgRA2rf7xUqpVvctFkGWdQkzZR,3923634.920464
THkLK88rM9q6VtP2YriD7RfBzuWrPQkq7E,3915327.346860
TGopHgjaDwPi5KjAc53xt3kcdAPdSC6RnJ,3906613.202437
TW3cgCp3USUwVskfvHvh4dqEcUzVC4M1Kq,3903311.000000
TEAG5DLY9x4M41Nk1RJyezfk9VAVDsF4Yt,3900000.290984
TRntRCE5XkBe9kPKDqrJYpXm1Vde1DZv8T,3895520.131111
TJ91jLcpqi8duzq2xe7tscEssXaYxCGrxe,3873638.998176
TQMK2tgyJjWwZhTJuYSRfsmsGngDbZzbAr,3872897.496560
TKcsqBUaFSaKDti2eta4kcXRQDeCKkebnz,3860995.000000
TRtJ3o62wHw4MAPapEAQEZ4f5vBujw4i3s,3830831.701383
TWesc67xFnssR3ZwZMRouvhRpyoorNcBCn,3830212.214532
TRaKt9YbiLSbVTYEKN62maPKJZVY31zkBC,3826861.600464
TWGLqqLQp1yHN585QFJmwZWVSumKC7UZLZ,3817475.456304
TWmVWvY1Tpvdr6r77MXu8N2FXUYMqrsEjq,3802705.891000
TF4ddKQx8GMScGS5aw9ZwYSQsC9w9RDkk2,3800116.256001
TTaoB3g9hdfHxqqEkVZtuHHW9PgewqcBK2,3798041.812845
TG3gt2j5N3aVjrpEdjVvKPmww7iuX3i7w5,3792277.040000
TYLH1saEAWTahU18UTS84vJzYoYyhbwtxj,3776139.040000
TK7r3vy3trZTXS8FEQapRxHre6XCeckaVB,3760478.420320
TSY6DMCSPdxrrq73z4h3wQ3SHsTP8VsssX,3754517.757457
TJs4qqQQ4LJB5YfrcrBcMtK9JpXtA3Nn7k,3750123.009008
TS1mnc9wpdsQDTiE9hPNfmC7okwihVYTAn,3745056.602122
TXfYeExHSaaZ1Lxxxn2zu6Tmp53sdSrtZ8,3735680.507800
TKt8QfMCLrixh9g3zGgdyY6QNHCGoDF6gG,3723606.620105
TYzVpdnJeSFKTBTgtwn9ECgCkyz4gZeWWP,3713897.154102
TPkvugP3aqXx384mrvnneoFkxr7GQ4gED1,3712915.023000
TPBeMX5fbfXx8LhPMoEoAekFXBP9BK8V3a,3711720.643000
TNgcAGuStdUABarN1Hqe9VHaNnbpbEfPQT,3707527.191200
TZHqgU3r3x7Mp4J9Ksxm69kCxdCNfnC5nV,3705083.726061
TWQAFgM8WAkanZMWeihWuug8deE7A7tqoS,3704893.437520
TQS3qVxpsXaxRJDswwKfWZCLVWk4XeQW2h,3700348.080000
TRC1bmA557NUzXfvfEvDjU4jCwa8QMtWJL,3700100.000000
TLapgK7CP1TtUh2JYmqVdZo4GASEsK7Z61,3700010.416666
TQEVgtLx9awdGpXb6b2YEKsTSoZJaDwNRo,3699999.100000
TFrRVZFoHty7scd2a1q6BDxPU5fyqiB4iR,3682988.001508
TSZWxVKQbrZMzRKg7LLzrixF4eNesn7Gy7,3681358.190100
TQWrPyNMCLQBXG98yC42c2M6rFcAMjD6qv,3676685.706349
TNTgAUm7u2fauKz9RKN9TbfCEu5nWceg91,3672282.910000
TDirNfHusGUMQQuJ88NpWxiByY67k1Kgrp,3666498.000000
TWJYa6f2g5x9NisUvRJLdjW5jW4S5d2xAg,3662882.366302
TMY9T8y7468yoPFkyQCXBKnu9B12fwTWyu,3661107.020001
TSaSnzQiYSVGmyEc33cJJiuEjYMn2Pf36z,3653022.800000
TKvFiTFCcCc71FiakRq3XWa7Tyma9uez9G,3630000.210410
TNBo47akHFnUUpyLfa7qYaBJKcsbcd6NKu,3628925.507719
TUosKCWXccRbdMmevqm3kxwtkzJpq63iaQ,3620098.623887
TRkK8h5snaKHb6amEeZSNNuJBhXaaaY1Jd,3616291.058020
TVSgNRUvZuoC2h6PyWVa5jGVpnFPCJoVKt,3611858.318044
TLdGDWsBewk1mX9ZWkwk1Z6zCQ6NiD2zat,3603384.928162
TNCpo7nmUrPV4zvQD3eBXm6zzzftAuGCjJ,3599971.171000
TBQasJ4ApbaypjLRimYWFaUozXU5DtEsTP,3599002.681695
TP5UzNzk4tL2Jo6twHavUM9s9NjUPSgrvN,3590738.000000
TGKC678ynWWJCLHRB7mbCDmhMkAUysT4Cp,3590600.000001
TXzb8MQppr1xJnY1y16xcdkBTUxLtds9un,3579127.000000
TSwgmYt3oUHHxhMz3PFUsRZQaLaXXowrSb,3568488.546815
TYzAuLGscLafDnKAep4qK65Lozzs4s71pN,3553873.881052
TGfDKqMCTZfBrp7oUaZHBXsKc6ZsUd4N7B,3550335.000200
TK4sf8VPyLGMSNbT7j2HfPPXRwXCh7ZPoe,3538819.916885
TJV7gzdfyJowirVGBK5h7Dvsk15Z82SkP7,3535322.670635
TZBQcmYMHZcJFcne7TGcCtkXct1VjbQQuL,3522737.000000
TXKBMEjEAfZ6WtiKzBnSWikTaBJ4ojXpSV,3520001.010000
TNRL5sWotZif5RkVFfha1rJF3613EAoYR4,3513284.440010
TFxKZgTp7NYNhe9GuAVCkigpJRmM2Ewuz4,3505654.778850
TDUmhMtvg1RDupCbcK6FJ5DaJwd2pwhZoj,3500528.829137
TTAqgjAnchNUVAgX29Vavj8kGSpfSaRus7,3500002.000000
TRPoDLitt8nnMr5Jj8XpBJX2mTbJiNe4CP,3500000.040100
TPUfjuNDE5Ui8W8TK6TsLYaesS53k6W5Ze,3500000.018507
TEDk3HadsqwB8BjHvDrTRLJvyBCnCsnEPE,3489462.228924
TQ1yB2Ri6nF49Rq7cSvkfHrC6pF2CwR8vG,3480187.617200
TJfkzPtQp1Ljxp2vs4LVAxBDBHgmzaiVJT,3477600.000000
TL9S6aVFcSRNrjwhUbxjnMTY1HFVF7Zdw8,3471645.540644
TA1EaSX5Cr9JKmAwGrq4TExp8zwjpLUCjH,3471044.236000
TQgDDZguJQuDoV9TxJCD2TF869kLZvtKH5,3463198.803920
TTGmW4QVfFYpAgR9vrFgyUtBFUNmC23Hak,3458988.003000
TKgGjK1MW9Pu8vsQgaQWDeNhnYWhBgdjbp,3450100.000000
TYmuzkU6UjbQiUCeuFNYqvzGuKre7jshp6,3446338.364615
TAK4uxK2EsKYL2E5RxSyekc4xhSrA2czCk,3444856.600000
TDdgFEmfYuZyVtqGjRXrNx6VYU49qM3fYe,3437921.010000
TSJnfhwz5tYR6PWMB2cTLbUrvDgD8jSyg6,3436420.387382
TPjMKACTazAErfu9wRcLKhYGq4BFYK4TAQ,3434813.194000
TSDAK45TjaTEJKJ9ZuM3niKgtzjbynS6o1,3431209.064580
TZE7QoJP292hZwqR1YMbNNBLRdRsFZXfsk,3422366.611100
TQpzyckoTELqg9BsToFf1FmvFPYL8Ts71A,3421891.000000
TBWNaEJV1uafiSRahQRybrcMUyR6Dnrkb1,3420080.000000
TTzNuZ15TDeebMFALqsKJLkAncREdGH6nv,3420010.134000
TDqn4WHwsni4oisTUrLxwQVjqAqoSgk9EG,3407433.459683
TXB3XXXePoM4EeEbQPqqz84xVcmURa3EEX,3405010.001000
TSjCzyMrtiR655awTQPtAyEsr3BzE5vfbV,3403763.101100
TCtQdPm4c6XhMUSKA7xxBsUb1CBSGugxPN,3397014.819005
TGMDen5hcDddQwL3YYMDNFB5SRTaquk4tr,3382005.404200
TCyv2y6wFKKNcwVk7i14Y856gkpknyTgie,3352787.000000
THW5apqnn4nCQD1JqJvNGDLMtqsyPtSBtc,3344000.021000
TW4zF3bR5Qb4T8ntXs8SEQ12inG2wR2Suy,3338737.032200
TVSRDJMjXYkix6p2rBpbGRTczAjWeKf9rC,3334822.531000
TYdCWWDoZf1HMYLQnuUbuHBgzbthefYC5K,3330670.020000
TTevNB39oLKNAKjPT6VDAVb6Ez92tX8r1L,3322922.720000
TY3ba19r36hcvQVotETd3tH4HDC14Ucha6,3318731.596289
TANRCuAynMYn6n2tQyHAe5u95Tba51T8Ws,3308826.000693
TNrPUjc47JU1fgaQZPa1odQnD5RTdH3NSu,3306775.402959
TJJ7d7VZhcuBHNxATjRojkoKDrFUjQw3oL,3304723.810000
TX4UYJTQcyBeeWDkWvDVWCF9eLd27YrFaL,3304004.581037
TWKPnwsi9xc991F18XbF82sJwd1j4Sb29W,3285757.501000
TUHagA63oJ873YFs9VsuFUFnvBvSLgLwG6,3275578.053029
TMkjzELszTuVEdG5HmoCUZKFvxtjdiSxzJ,3262322.554719
TRrAwrXhQ6cSHmFHBtqXshkF2ALunXyR2a,3256099.126210
TUxihu99QAEDHXVLM3ZYYWw12ZfeEk5xaV,3245300.000000
TQooBX9o8iSSprLWW96YShBogx7Uwisuim,3240945.897619
TWuaeZw18ynLEMtixdpdcJWkTkxhHWfRj2,3238563.045200
TBPaoXzGQXtwmxT6hTckCDAcCXQ9XNkZaX,3232438.284361
TETT6pEyJhxwXf7C8TnJU2FGXg1UxLe4pP,3225009.560000
TC5tEVuqWzinddviwFYgRb9whaX1CUqLhQ,3220010.001000
TNmJTJoSQ6xZ8uSdGMhEsizBMeQAHkyzxx,3220000.124000
TGXFubDqVkoMVpA7RHtWDmBrUVcdiLMEVb,3206281.809193
TCj2EDjkHcFeQyh3KnGukbgUQXe6Ym2QME,3200000.790000
TGG4TRrQuTTjNKkbPRHv2Nw2B9vuRa2PED,3200000.041200
TFUtq1jL7eUJMzYCskyesGWaKfz9ncnWoD,3193892.747473
TZ5cojxTY47nhbPnH2cR6YvvWhkFYWqPnR,3187804.911280
TAa6f2ppTJ845q8QrN18xXvdjahymw7nPU,3167135.915218
TFgKKHJXwhTXZ6jJhZDevWM2tXuPjX3nB5,3165568.596137
TJXNSNRyLtyf3gCViE5LmcmaKVxjzhjayX,3157626.000000
TBVN86uv4jdKdT37YeZfibH5LupPAT6nfk,3151697.022200
TNwjTfoBhTzpSZqZnyzkro4rAV2LgBNTDh,3139969.023100
THfVa4jZXkuTiXq8CBgWLSeRG1MwsMMgQw,3136720.109394
TUrQiPoDYKasJqMeSHErx8ct5BpbcgFW1p,3125579.302651
TBpr1tQ5kvoKMv85XsCESVavYo4oZZdWpY,3111486.992000
TM1yWQ3VPHF9P79AV2Wwjf316ZrGSg677Y,3106200.000000
TXBrrFC6JZ5Zs4edRu2G3BCKuUGNDKwf9u,3103159.207530
TBHuVKfSfmsdmDoqfijN2MKgZb51abrXTn,3100000.005000
TLAeXh8KtNsjR586ECfQDYqkPHRkgCuYGJ,3099869.203534
TB5T3XZ4bGkmFJ6wsvUBD87qtdADBUyBRC,3099374.135000
THTbWKtvGmXFzsrXAYBNHDxwYo9ggPqwCu,3098000.022000
TXKqiVA6fX5Zd1ZdrRuH1R9dVhvoUEpEkE,3097318.001000
TX39NXuXviJ1be8y1XkbnQ4DfFmp9gRhez,3094495.809021
TDhUJUWpM7D4TVmaXxruR9a21DHkHRR8pk,3094028.409262
TSSPG9BbKXAobxTyAzsUiNTAaio2hEiRfW,3092112.291900
TEdJ2CChHjHE7e8oadZLyRBRJ3MtbQeS2n,3090002.024600
TSiah3fV4PXzAKFSAcQ9kEi3rmU6D1ncws,3086817.913992
TMLPXJGg9K8NrCYoeWawGSy38jTc4Men2G,3084184.748980
TBRKJ8W3YW19xRPCkUougN3DZYXgake38o,3082998.371429
TLSgmEvA4gFMGgDm2qZp5fVhu8m1Bz5qfm,3081271.691807
TUvcxiStq1gWFuEHFASsDAr5mbtTXVeKeL,3074433.168900
TQxkkDe5wmCqfQuqzZCSSZJRWtbd42z4JP,3072844.600000
TYx2cEW6wUwRKzzBqNAW3mBuMdB6FPBMXW,3063676.498609
TEKYFK9UGr1Du8ZZ8ZvLVEeXmhiWa6Udxb,3061489.000000
TL8tdpWJZBwYCTuPr8DgNVj1ffbB8e2D7U,3058010.020000
TPP8G7CQdPPw3S4JwXRt7hvLx6GL212yPM,3057411.610000
TLgdK9pH7hbZNVyuHi4am3FHXKRyj8n5vk,3050010.000000
TT6uDRogR9kJr8yzA1wUPRkDKkgyNQanbU,3049892.000000
TNETqLXLDxTk98NMKfd9i3p2qX6m9JpUjX,3049465.454130
TQ6FDAJoiXNqZWqwfaP1B78kwpaTqbJtDL,3039564.011101
TBv5tK2jXQYsmi9zKVK1VqHcE6NYxetqmh,3037880.000000
TCr68PizEekDxHv9T3Crz9quQNL4d69hxD,3036544.000000
TWVj9GDFYwnLMNAHtR8rpTRKUeUisvCoT5,3036354.007028
TPurN5pK2xS8Q8nraak5XHhD1CX8uFtZ7S,3036343.000000
TQPjrHzcNCpzacGWzKbuZe2QL49emAwCh7,3033558.000000
TLrCTUiV6vxpCofR55rCcDbCrAFJGHVWSV,3032139.188411
TCQJHLcYckwLNjrVnxxGMdqPcgpRuK7RTp,3032121.610607
TM3hq9AjQtBGN2WmWeE8dZiYxvzccZJjwN,3025657.027036
TCYqqV5pB1pgT9WEiSm13mqxxsxZUoRfF1,3025328.119147
TC6GNNMa3rQD65fPYYWVT49kJxnhwPx3X4,3024536.758638
